iter	AUC	Logloss
0	0.8895570508	0.6129043619
1	0.902198038	0.5471735178
2	0.9056639219	0.4937644832
3	0.9081187958	0.4512389162
4	0.9088483504	0.4183710631
5	0.9092034134	0.3908028047
6	0.9090626458	0.3680828524
7	0.9095994094	0.3500717591
8	0.909961882	0.3350012451
9	0.9101391991	0.3229563747
10	0.9100184784	0.3129917524
11	0.9104587209	0.3055433229
12	0.910956314	0.2987236869
13	0.9109548011	0.2923210754
14	0.9111377829	0.287137638
15	0.9111335379	0.2827088429
16	0.9111402409	0.2790243018
17	0.9112305232	0.2758029995
18	0.9112431495	0.2732700382
19	0.911238192	0.2712311661
20	0.9114739465	0.2691459052
21	0.9117302868	0.2672778763
22	0.9118051722	0.2658843985
23	0.9118454218	0.2646573536
24	0.9120016189	0.2635008871
25	0.9120344874	0.2626012696
26	0.9120697806	0.2617516774
27	0.9121166699	0.2610765549
28	0.9122545242	0.2604396464
29	0.9123160047	0.2600575356
30	0.912427086	0.2595128756
31	0.912506952	0.2592354615
32	0.9125415245	0.2588458612
33	0.9126125886	0.2585552738
34	0.9126453971	0.258259193
35	0.9126796655	0.2580726903
36	0.91274117	0.2577644951
37	0.9128620973	0.2574185112
38	0.9128968735	0.257279029
39	0.91296191	0.2570454014
40	0.9130242825	0.2568272537
41	0.9130843589	0.2566551576
42	0.9131355194	0.2565041745
43	0.9131686513	0.256404678
44	0.9132017369	0.256268894
45	0.9132319902	0.2561527332
46	0.913320967	0.2559794354
47	0.9133435483	0.2559109541
48	0.9134164327	0.2557980931
49	0.9134914254	0.2556760856
50	0.9135709013	0.2555199931
51	0.9136635743	0.2553783233
52	0.913707764	0.2552800715
53	0.9137607922	0.2552082636
54	0.9137906341	0.2551560677
55	0.9138471284	0.2550664214
56	0.9139148256	0.2549768402
57	0.9139531211	0.2549277615
58	0.9139845211	0.2548786524
59	0.9140086459	0.254826182
60	0.9140461687	0.2547610498
61	0.9141055234	0.2546866321
62	0.9141492686	0.2546269096
63	0.9142381614	0.2545241466
64	0.9142898746	0.2544576407
65	0.9143193989	0.2544051547
66	0.9143367262	0.254372797
67	0.9143770437	0.2542932236
68	0.9143962196	0.2542639921
69	0.9144310344	0.2542170786
70	0.9144668717	0.2541661881
71	0.9144790976	0.2541472696
72	0.9145167974	0.2540989284
73	0.9145476464	0.2540476929
74	0.9145847737	0.2539694494
75	0.9145946164	0.2539468469
76	0.9146192371	0.2538980842
77	0.9147063623	0.2538167433
78	0.9147145523	0.2538021587
79	0.9147402153	0.253767486
80	0.9147479445	0.2537519676
81	0.9147557238	0.2537332452
82	0.9148192214	0.2536446274
83	0.9148740176	0.2535927186
84	0.9149235743	0.2535414473
85	0.9149267927	0.2535318863
