id,class
4305284,e
5129103,e
3720515,p
4121058,p
4510535,p
4747670,p
3966827,e
4312707,e
5068349,p
3269788,p
3953276,p
4798647,e
3307187,e
4691961,e
4301237,p
4612281,p
4208987,p
4101604,p
5015233,e
4387301,e
3336030,p
5120507,e
4447248,e
3145846,p
4730151,e
4911444,e
4018585,e
3902806,p
4316685,e
4171312,e
4196579,p
4697308,p
3297290,e
3591425,e
4985415,e
4758826,p
3981528,e
4996936,p
3672670,p
4618370,p
3812671,p
4305202,e
4670109,e
4618081,p
3990201,p
3173330,p
3434464,e
4915862,e
3201950,p
3795007,p
4714546,e
4410765,p
4155178,p
4916452,p
5010594,e
3257997,e
3259558,p
3250243,p
3894854,e
4978506,p
3467695,p
5153683,e
3324819,p
5188404,p
3812339,p
3580215,e
4274506,p
3375216,e
4388275,p
4658620,e
5125648,p
3581720,e
4313109,p
4138042,e
3545669,p
3340204,e
4682503,p
3857841,e
3737746,p
3617789,p
3956704,e
3288878,e
3428589,e
4869981,p
5065031,e
3800532,e
3269160,p
4134545,p
5092703,e
3959233,p
3762456,p
4176493,p
3230441,e
5157006,p
3699571,p
4125022,p
5125863,e
5173292,p
3833468,p
3299556,e
4543358,e
4671179,e
4392177,p
4505553,e
3748151,e
3607737,e
4029879,p
3732721,p
4530493,p
3692094,e
4609161,p
5026203,e
4947745,p
4497076,p
3466903,e
4109448,e
4086325,p
3379658,e
4485700,p
4563349,p
3131955,p
3714315,e
4696008,p
4025095,e
4495298,p
3190534,e
3496165,e
4645356,e
3541542,p
4938671,e
4744843,e
4091796,e
3152218,p
5043967,e
3906723,p
3244837,p
3466231,e
5065612,p
4327931,e
3828551,p
3390261,e
3436717,p
3854413,e
3216463,e
4493203,e
5027657,p
4210433,p
4089085,e
3707078,p
3738423,p
3723836,p
4705338,e
3867139,p
3408728,p
4795697,e
3229394,p
4634280,p
4654786,p
3253196,p
5038829,e
3805774,p
4867949,e
3347327,p
3294107,e
4461263,e
3264816,p
4903435,e
3467947,e
4959678,p
4415529,e
3272499,p
4486605,e
4200006,p
3198397,e
3783578,p
4664360,e
4103595,p
4517074,p
4834805,e
3655000,p
4532707,e
4020513,e
3700861,p
3322342,e
3273584,p
4977082,p
4130719,p
4704653,e
3877685,e
3308543,p
3701925,e
4042794,e
5156312,p
4371586,p
4439828,e
4775777,p
3996900,p
4700933,p
4647348,e
3436815,p
4472428,e
4118394,p
4763822,e
4766086,p
3129255,p
4700923,e
3953284,p
3737528,p
3782723,p
4325863,e
3848074,p
4431712,p
3908846,p
5120971,p
3473471,p
3661731,p
4173354,p
4316424,p
3808532,p
4958360,e
3534182,e
4342265,e
3536306,e
4794531,p
4669498,e
3602502,e
3134617,p
3346094,p
3970356,p
4866876,p
3556296,e
4962215,e
3701838,p
3122506,e
4778980,p
3648778,p
3996732,p
4278186,p
4303235,p
4106377,p
3339518,e
4839114,e
5002904,e
3518577,e
4287330,e
3258090,p
4101071,p
4735962,p
4133755,p
4081150,e
5027317,e
4792093,e
4090844,e
3300984,p
5084611,e
3323783,p
3631770,e
3810218,e
4789664,p
4869481,p
4976367,p
4281105,e
4008111,e
4944156,e
4155455,e
4084502,p
4852633,p
4766624,p
3811872,p
3152846,p
4158999,e
4689572,p
3799781,p
4641407,e
3134996,p
4780569,p
5142757,p
3820632,e
3346780,e
4387368,e
4549820,p
5152360,p
4634957,e
4655333,p
4917213,e
4650496,p
3476658,p
4740091,p
4228162,p
4924297,e
4558454,p
4857114,e
5027994,p
4690587,e
4753638,e
4768860,e
4023705,p
3896140,p
4317365,p
3390500,p
4658943,e
3319294,e
4364244,e
3696232,e
3480451,p
5052512,p
3323467,p
3612074,p
3862385,p
4816685,e
5061545,e
3973551,p
4607574,e
4982195,e
3817770,p
4279179,e
3707698,p
3182636,p
4612621,p
4318992,p
4113942,e
3346176,e
5086674,p
4187289,e
3619834,e
3925235,e
3814024,p
3339194,e
4153802,e
3176137,e
4078072,p
4759897,p
4706539,e
3128449,p
3474719,p
3738002,p
4921310,e
5056342,p
4899554,p
4891502,e
4056019,e
4439432,e
4767264,p
5026642,p
4794416,p
4226361,e
3742722,p
5025188,p
5046441,p
4991911,p
3725178,p
4548123,e
3974858,p
5089057,p
4017314,p
3629614,p
3994038,e
4133996,p
3930945,p
4369678,p
3705304,p
3238452,p
4351998,e
4854155,p
4755830,p
3591662,e
3643673,p
4407221,p
4395402,e
5088029,p
3121134,p
4837859,p
3696112,p
4463073,p
3654121,p
4059110,p
3447698,e
3857139,p
4389864,e
3186453,p
3555350,p
4854713,p
3914319,e
4172571,e
4242600,p
4146537,p
4261595,e
4818412,e
4108769,e
4663494,p
3663327,e
4207663,e
4291467,e
3304623,e
3431249,p
4156594,p
4431802,p
4836111,e
3436679,p
4939954,e
4325214,p
3664666,p
3186198,p
4805273,e
4380712,p
4745627,p
3616953,p
4643608,e
4406732,p
4253821,p
4026859,e
4112620,p
3703814,p
3163360,e
4010673,e
3704940,p
3411479,e
3763229,e
3858666,p
4857800,e
3596082,p
3845732,p
3277991,p
4477265,e
4725725,p
3606045,p
3151889,e
4324513,e
3625715,p
4658733,p
5086032,p
5037714,p
4458402,p
4549194,e
3181246,p
5030910,p
4957421,p
3564482,e
4936526,e
3993096,p
3947235,e
3700073,e
4930572,e
3843563,p
4063750,p
4512419,e
3539808,p
3876533,p
5152219,p
3344883,p
3206455,p
4317203,e
3308550,p
4280104,p
5158181,p
5111390,p
5121235,e
4058441,e
3207983,p
4526737,p
3320124,p
3951140,e
4775080,e
3198400,e
3936011,e
4583736,p
4303973,e
5129595,p
3471771,e
3156968,e
4392823,p
3307110,p
3671744,p
4216802,e
4458019,e
3192858,e
4857546,p
3962112,p
4158008,p
3553960,e
3457932,e
4054224,e
4744872,p
4721471,e
3400136,e
3578142,e
4866294,e
3850439,e
4838500,e
3473886,e
4013850,e
4268331,e
4266397,p
3844694,p
4524716,e
4306687,p
3607383,p
4693171,e
5153881,e
3632811,p
4161609,e
4741751,p
3890307,e
3833442,p
3241596,e
3969066,p
3963960,e
5085237,p
5187858,e
4105749,e
4562518,p
4901952,p
3342403,e
4107672,e
3898545,e
3453809,e
4103726,p
4248008,p
5022190,p
3646602,p
4520887,p
4460178,e
4769975,e
5011325,p
3726260,p
4513357,p
3490066,p
5144529,e
4419949,e
3137122,p
3155724,e
3709408,e
4762335,e
3570796,e
3593532,e
4191082,p
4981535,e
3866918,e
3934229,e
4878663,p
3529019,p
3517276,p
4796320,e
4559028,p
4943108,p
4342521,p
3738921,e
3295928,p
4070639,e
3815476,e
4215327,p
4380108,p
3894328,p
4675477,e
4719775,p
4668620,p
3994505,p
3205912,p
4505870,p
4680602,p
4867641,e
3904569,p
3758601,e
4410280,p
3556965,p
3918996,e
3707442,p
3529195,p
3848497,e
4980891,p
4323569,e
3347184,e
3382902,p
4217363,e
3172152,e
4074571,p
4890861,p
3627329,e
5081511,e
3494801,p
3126869,e
5121140,e
4531033,p
3628604,p
3375635,e
4858048,e
3983068,e
3375721,p
3789157,p
4060777,e
5062787,p
4994416,e
4137832,e
3462920,e
3935829,e
5172447,e
5002398,p
3859151,p
3986297,e
4886077,e
5165797,p
3973682,p
5181438,e
3522956,e
3120439,e
3460745,p
4469559,e
4834586,p
3323306,e
5034539,p
3555049,p
4339063,p
4086337,p
3935958,e
4146604,p
3915986,p
4180377,e
3526965,p
5021383,e
4550181,e
5138806,e
4611474,e
3830873,p
4437142,e
4354668,p
4798917,p
3897746,e
3162357,p
5166105,p
3557888,p
3539896,p
4625493,e
3570916,p
3598962,p
4075836,e
5186029,e
4707752,p
4647608,p
3531962,p
4350708,p
4215004,p
4017928,p
4080349,p
4832068,p
4509325,p
4837428,e
5114466,p
3547945,p
4404844,p
4396275,p
3759190,e
3282323,p
4463421,p
3859975,p
3929050,e
3445192,e
4194384,e
5110617,p
5041406,p
4847025,p
4558568,p
4801190,p
3164843,e
3811858,e
3810404,p
3139134,p
4904324,e
5132334,e
4726963,p
5065310,p
4231347,e
3627640,e
3739375,p
4974483,e
3844302,e
3598123,e
3616944,p
4653098,p
3560543,e
3335154,e
4049579,e
4324258,p
4447275,p
4341232,p
3643761,e
4577653,p
3620607,p
3186527,e
3766813,p
3854971,e
5042956,e
5137148,p
3747113,e
4345733,p
3842106,p
4647689,e
3965986,e
3573010,e
4382980,p
3261494,p
5155602,p
3635449,e
3803456,p
4971734,e
3866208,e
3431846,p
3328064,p
3186312,e
3600243,p
4400484,e
5041806,e
4411437,p
3823849,e
5138930,p
3806385,e
4329998,p
4636737,p
3580826,e
3764756,p
4552322,p
3894919,p
3339954,p
3910670,p
4361827,e
3954846,e
4763088,e
3495098,e
5176377,e
5049968,e
3577153,p
5019642,p
3570279,e
3223303,p
