iter	Passed	Remaining
0	804	7242007
1	1334	6004974
2	1876	5629063
3	2433	5473233
4	2957	5319707
5	3591	5383832
6	4124	5299386
7	4659	5237568
8	5110	5105400
9	5591	5026450
10	6138	5016602
11	6702	5020346
12	7293	5042397
13	7823	5021401
14	8355	5004661
15	8853	4971307
16	9413	4974217
17	9960	4970308
18	10500	4963461
19	10950	4916641
20	11481	4909315
21	12001	4897547
22	12593	4915283
23	13061	4884998
24	13590	4878894
25	14196	4899895
26	14744	4900091
27	15216	4875952
28	15682	4851268
29	16214	4848201
30	16672	4823718
31	17256	4836131
32	17786	4833080
33	18270	4818117
34	18830	4823170
35	19386	4827206
36	19954	4833932
37	20527	4841150
38	21012	4827941
39	21477	4811012
40	22041	4816397
41	22607	4821953
42	23128	4817758
43	23697	4823534
44	24305	4836760
45	24779	4823443
46	25365	4831920
47	25960	4841626
48	26495	4839971
49	27091	4849306
50	27708	4862102
51	28304	4870535
52	28801	4862079
53	29395	4869775
54	29869	4857880
55	30398	4855108
56	30934	4853511
57	31583	4869345
58	32029	4853777
59	32617	4859994
60	33148	4857620
61	33804	4873312
62	34271	4861621
63	34775	4855588
64	35383	4863886
65	35834	4850634
66	36409	4854475
67	36957	4854466
68	37553	4860780
69	38193	4872408
70	38742	4872269
71	39253	4867489
72	39701	4855003
73	40277	4858313
74	40747	4848949
75	41277	4846889
76	41864	4851398
77	42456	4856359
78	42945	4849545
79	43575	4858723
80	44315	4879680
81	44798	4872076
82	45337	4870794
83	45978	4880254
84	46773	4905673
85	47288	4901502
86	47934	4910773
87	48530	4914784
88	49367	4942836
89	50023	4952313
90	50658	4959491
91	51302	4967428
92	51837	4964680
93	52560	4979802
94	53198	4986663
95	53822	4992038
96	54429	4995704
97	55016	4997540
98	55590	4998082
99	56161	4998407
100	56746	4999910
101	57299	4998559
102	57897	5001095
103	58440	4998878
104	59064	5003584
105	59677	5007269
106	60284	5010379
107	60905	5014548
108	61405	5008790
109	61996	5010436
110	62557	5009705
111	63098	5007283
112	63688	5008832
113	64204	5004597
114	64861	5011273
115	65414	5009866
116	66007	5011494
117	66484	5004367
118	67055	5004405
119	67760	5014313
120	68362	5016437
121	68934	5016392
122	69513	5016874
123	70130	5019985
124	70587	5011690
125	71131	5009723
126	71737	5012006
127	72210	5005119
128	72749	5002782
129	73335	5003760
130	73894	5002795
131	74401	4998401
132	74923	4995105
133	75477	4993931
134	75922	4985597
135	76381	4978294
136	76996	4981166
137	77581	4982050
138	78138	4981157
139	78678	4979246
140	79272	4980686
141	79850	4981108
142	80443	4982436
143	81012	4982239
144	81480	4975937
145	82044	4975488
146	82548	4971444
147	83031	4966206
148	83506	4960526
149	83888	4949393
150	84425	4947543
151	84962	4945706
152	85552	4946943
153	85927	4935810
154	86423	4931721
155	87008	4932739
156	87482	4927427
157	88051	4927547
158	88489	4920343
159	89065	4920869
160	89752	4927474
161	90367	4930066
162	90991	4933091
163	91556	4932900
164	92158	4934645
165	92654	4930785
166	93146	4926750
167	93768	4929566
168	94396	4932625
169	94873	4927851
170	95299	4920480
171	95798	4916895
172	96255	4911277
173	96714	4905738
174	97124	4897831
175	97636	4895128
176	98140	4892030
177	98633	4888476
178	99310	4893935
179	99769	4888691
180	100330	4888493
181	100917	4889519
182	101414	4886195
183	101822	4878646
184	102483	4883183
185	103124	4886755
186	103580	4881599
187	104121	4880413
188	104734	4882645
189	105279	4881634
190	105805	4879781
191	106232	4873406
192	106612	4864947
193	106961	4855159
194	107632	4860040
195	108076	4854597
196	108528	4849610
197	108903	4841267
198	109419	4839195
199	109878	4834636
200	110391	4832512
201	110921	4831119
202	111566	4834716
203	112169	4836500
204	112688	4834612
205	113171	4831221
206	113654	4827854
207	114162	4825578
208	114797	4828645
209	115294	4825888
210	115729	4820598
211	116244	4818664
212	116657	4812549
213	117011	4804027
214	117560	4803562
215	117937	4796115
216	118489	4795808
217	119003	4793975
218	119585	4794906
219	120074	4792050
220	120549	4788691
221	121005	4784607
222	121428	4779270
223	121970	4778635
224	122565	4780072
225	123001	4775277
226	123552	4775023
227	124005	4770950
228	124479	4767744
229	125048	4768136
230	125587	4767424
231	126161	4768037
232	126736	4768660
233	127314	4769400
234	127762	4765263
235	128271	4763437
236	128782	4761673
237	129221	4757311
238	129771	4757031
239	130279	4755187
240	130911	4757896
241	131348	4753525
242	131927	4754259
243	132389	4750847
244	132954	4751074
245	133432	4748241
246	133998	4748528
247	134459	4745127
248	134964	4743257
249	135422	4739796
250	135920	4737711
251	136354	4733440
252	136845	4731174
253	137310	4728017
254	137663	4721043
255	138214	4720881
256	138843	4723389
257	139330	4721026
258	139887	4721058
259	140454	4721431
260	140992	4720832
261	141514	4719677
