iter	CrossEntropy	Logloss
0	0.6234093777	0.6234093402
1	0.5729392523	0.5729392148
2	0.5368828717	0.5368828717
3	0.5107983993	0.5107983993
4	0.491437673	0.491437673
5	0.4771416339	0.4771416339
6	0.4664187418	0.4664187418
7	0.4579132047	0.4579131672
8	0.4511139138	0.4511139514
9	0.4456880072	0.4456880447
10	0.4413074615	0.4413074615
11	0.4377409912	0.4377409912
12	0.434756073	0.434756073
13	0.4322944916	0.4322944541
14	0.4301868154	0.4301868154
15	0.4283761793	0.4283762168
16	0.4268391023	0.4268390648
17	0.4255161312	0.4255161312
18	0.4244229828	0.4244229828
19	0.4233943513	0.4233943513
20	0.4225467046	0.4225467046
21	0.421871528	0.421871528
22	0.4211467259	0.4211467634
23	0.4205688873	0.4205688873
24	0.4199709809	0.4199709809
25	0.4194135851	0.4194135476
26	0.4188800456	0.4188800456
27	0.4184423061	0.4184423061
28	0.4180595185	0.4180595185
29	0.4177155535	0.417715591
30	0.4173541465	0.417354184
31	0.4169515912	0.4169515537
32	0.4166200795	0.416620042
33	0.4162591226	0.4162591226
34	0.4159879266	0.4159878516
35	0.4157201816	0.4157201816
36	0.4154529992	0.4154530367
37	0.4152176252	0.4152176627
38	0.4148948532	0.4148948908
39	0.4146736579	0.4146736579
40	0.4144132648	0.4144133023
41	0.4141333291	0.4141334041
42	0.4138829136	0.4138829511
43	0.4136731212	0.4136731587
44	0.4134435612	0.4134434861
45	0.4132941596	0.4132941596
46	0.4130983959	0.4130983209
47	0.4129413423	0.4129413798
48	0.4128075073	0.4128074698
49	0.412674535	0.4126745725
50	0.4125201446	0.4125201446
51	0.41236868	0.4123687175
52	0.4122253926	0.412225355
53	0.4120776414	0.4120776414
54	0.411924939	0.4119249015
55	0.4117793259	0.4117792884
56	0.4116849512	0.4116849512
57	0.4115633069	0.4115633444
58	0.4114654813	0.4114655188
59	0.4113506638	0.4113507013
60	0.4112446235	0.411244586
61	0.4111386208	0.4111385833
62	0.4110485598	0.4110485598
63	0.4109389186	0.4109389936
64	0.4108608607	0.4108608231
65	0.4107753383	0.4107753383
66	0.4106819014	0.4106819014
67	0.4106191099	0.4106191099
68	0.4105088311	0.4105088686
69	0.4104125059	0.4104125059
70	0.4103573665	0.410357479
71	0.410271469	0.4102715065
72	0.410177882	0.410177882
73	0.4100953229	0.4100952854
74	0.410009388	0.410009388
75	0.4099294545	0.4099294921
76	0.4098814045	0.4098814045
77	0.4097240133	0.4097240133
78	0.4096431422	0.4096431797
79	0.4094930654	0.4094930654
80	0.409449554	0.4094495165
81	0.4094058176	0.4094057801
82	0.4093451642	0.4093451642
83	0.4092669563	0.4092669563
84	0.4091729567	0.4091729942
85	0.4091295203	0.4091295578
86	0.4090603897	0.4090603897
87	0.4089455347	0.4089455347
88	0.4088927209	0.4088926834
89	0.4088236653	0.4088237028
90	0.4087894189	0.4087893814
91	0.4086698376	0.4086698751
92	0.4086185242	0.4086185617
93	0.4085654103	0.4085653728
94	0.4085326267	0.4085326267
95	0.4084669095	0.408466947
96	0.4084142082	0.4084141707
97	0.408375048	0.4083750105
98	0.4083123316	0.4083123691
99	0.4082629312	0.4082629687
100	0.4082304102	0.4082304102
101	0.4080888106	0.4080888106
102	0.4080333711	0.4080333336
103	0.4079133772	0.4079134523
104	0.4078502482	0.4078502482
105	0.4077741033	0.4077741033
106	0.4077397443	0.4077398193
107	0.407709624	0.407709624
108	0.4076638245	0.4076638245
109	0.407572188	0.407572113
110	0.407518474	0.407518474
111	0.407472637	0.407472637
112	0.4074435294	0.4074434918
113	0.4074006932	0.4074006932
114	0.4072961158	0.4072961158
115	0.4072330243	0.4072330243
116	0.4071853118	0.4071852743
117	0.407159355	0.4071593175
118	0.4070702692	0.4070701942
119	0.4070126166	0.4070126166
120	0.4069058637	0.4069058262
121	0.4068608895	0.4068608895
122	0.406763514	0.406763514
123	0.4067361693	0.4067362069
124	0.406690895	0.4066908575
125	0.4066593493	0.4066593868
126	0.406618351	0.4066183885
127	0.4065802036	0.406580166
