iter	AUC	Logloss
0	0.8962335678	0.6093281482
1	0.901484206	0.5421021973
2	0.9031952625	0.4893108973
3	0.9036402932	0.4465332885
4	0.9051925092	0.4116093426
5	0.9057680894	0.3845878768
6	0.9060364975	0.3626800668
7	0.9062011993	0.3457415314
8	0.9062232924	0.3316155376
9	0.908503535	0.3204080437
10	0.9094854774	0.3107385592
11	0.9094237719	0.3033466758
12	0.9097283641	0.2965818173
13	0.9098393754	0.2905809428
14	0.9101494628	0.2862208573
15	0.9101549608	0.2825121798
16	0.9105519887	0.2789344519
17	0.9106205342	0.275643635
18	0.9106327363	0.2730604815
19	0.9107618694	0.2711599452
20	0.9107810552	0.2694200358
21	0.9110969972	0.267479498
22	0.9111532999	0.2661096219
23	0.9113702202	0.264989601
24	0.9115665874	0.2637832013
25	0.9116605487	0.2627989847
26	0.9117883422	0.2621416514
27	0.9119532528	0.2615281305
28	0.9120124675	0.2608284739
29	0.912068886	0.2602102846
30	0.9120923121	0.2597055954
31	0.912169393	0.2592952977
32	0.9122190449	0.2590504267
33	0.9123069323	0.2587134167
34	0.9123486547	0.2585012688
35	0.9125445564	0.2580689504
36	0.912601183	0.2578106527
37	0.9126904318	0.2575085998
38	0.9127199717	0.2573806595
39	0.9127672272	0.2571717662
40	0.9128879153	0.2570203569
41	0.9129620132	0.2568210583
42	0.9129933917	0.2566536844
43	0.9130042684	0.2565446228
44	0.913034281	0.2564604758
45	0.9130901402	0.2563423821
46	0.9131292661	0.2562277004
47	0.9132021988	0.2561011274
48	0.9132482627	0.2560055986
49	0.9133087086	0.2558902543
50	0.9133248788	0.2558392614
51	0.9133474697	0.2557502815
52	0.9133734138	0.2556946357
53	0.9134000056	0.2556166619
54	0.9134201986	0.2555490053
55	0.9134491956	0.2554862937
56	0.9135041315	0.2554190534
57	0.9136069984	0.2553033106
58	0.9136189587	0.2552675227
59	0.9136549241	0.2551969726
60	0.9137738146	0.2550823726
61	0.913813627	0.2550119934
62	0.9138401556	0.2549589733
63	0.913887542	0.2548831841
64	0.913945589	0.2548037138
65	0.9140102898	0.2547258855
66	0.9140234831	0.2546947794
67	0.91404332	0.2546310996
68	0.9140620021	0.2545831163
69	0.9141086238	0.2545272546
70	0.914181058	0.2544419156
71	0.914192666	0.2544220728
72	0.914202616	0.2544013092
73	0.914231277	0.2543555633
74	0.9142602097	0.2543190441
75	0.9142748379	0.2542921608
76	0.9142845878	0.2542769595
77	0.9143095778	0.254237974
78	0.9143493422	0.2541819954
79	0.9143678132	0.2541566572
80	0.9143823486	0.2541264324
81	0.9143931335	0.2541118533
82	0.9143990241	0.2540992126
83	0.914408423	0.2540741424
84	0.9144193366	0.2540454537
85	0.914426304	0.254030702
86	0.9144386697	0.2540079908
87	0.9144495544	0.2539929444
88	0.9144836065	0.2539365335
89	0.9144890553	0.2539299559
90	0.9144942606	0.253919339
91	0.9145133015	0.2538916309
92	0.9145231257	0.253879729
93	0.9145495782	0.2538441238
94	0.9145523649	0.253837937
95	0.9145842759	0.2537958888
96	0.9145980545	0.253778988
97	0.9146137953	0.2537589797
98	0.9146189942	0.2537471702
99	0.9146325913	0.2537255043
100	0.9146356307	0.2537225081
101	0.9146541965	0.2536949868
102	0.914713318	0.2536393071
103	0.9147243475	0.253619133
104	0.9147325459	0.2536084565
105	0.9147688769	0.253571542
106	0.9147848913	0.2535479602
107	0.9148035183	0.2535242679
108	0.9148133054	0.2534994948
109	0.9148268772	0.2534820013
110	0.9148611854	0.2534495025
111	0.914882252	0.253400584
112	0.9148875021	0.2533933397
113	0.9148919146	0.2533851714
114	0.9148933268	0.2533820403
115	0.9149082308	0.2533545965
116	0.914913323	0.2533484461
117	0.9149142788	0.2533426417
118	0.914931705	0.253301787
119	0.9149379358	0.2532874684
120	0.9149461652	0.2532737806
121	0.9149539462	0.2532542665
122	0.9149618194	0.2532455629
123	0.9149677045	0.253231724
124	0.914976172	0.2532203331
125	0.9149868598	0.2531966703
